customer_id,Churn_Probability,Last_Refreshed
C000097,0.98,2026-06-18 09:54 AM
C000098,0.95,2026-06-18 09:54 AM
C000099,1.0,2026-06-18 09:54 AM
C000100,1.0,2026-06-18 09:54 AM
C000101,0.03,2026-06-18 09:54 AM
C000102,0.2,2026-06-18 09:54 AM
C000103,0.93,2026-06-18 09:54 AM
C000104,0.78,2026-06-18 09:54 AM
C000105,0.0,2026-06-18 09:54 AM
C000106,0.01,2026-06-18 09:54 AM
C000107,0.06,2026-06-18 09:54 AM
C000108,1.0,2026-06-18 09:54 AM
C000109,0.04,2026-06-18 09:54 AM
C000110,0.1,2026-06-18 09:54 AM
C000111,1.0,2026-06-18 09:54 AM
C000112,0.99,2026-06-18 09:54 AM
C000113,0.03,2026-06-18 09:54 AM
C000114,0.09,2026-06-18 09:54 AM
C000115,0.87,2026-06-18 09:54 AM
C000116,0.02,2026-06-18 09:54 AM
C000117,0.0,2026-06-18 09:54 AM
C000118,0.97,2026-06-18 09:54 AM
C000119,0.01,2026-06-18 09:54 AM
C000120,0.91,2026-06-18 09:54 AM
C000121,0.01,2026-06-18 09:54 AM
C000122,0.04,2026-06-18 09:54 AM
C000123,1.0,2026-06-18 09:54 AM
C000124,0.15,2026-06-18 09:54 AM
C000125,0.16,2026-06-18 09:54 AM
C000126,0.02,2026-06-18 09:54 AM
C000127,0.0,2026-06-18 09:54 AM
C000128,0.99,2026-06-18 09:54 AM
C000129,0.13,2026-06-18 09:54 AM
C000130,0.01,2026-06-18 09:54 AM
C000131,0.03,2026-06-18 09:54 AM
C000132,0.01,2026-06-18 09:54 AM
C000133,0.0,2026-06-18 09:54 AM
C000134,1.0,2026-06-18 09:54 AM
C000135,0.01,2026-06-18 09:54 AM
C000136,0.01,2026-06-18 09:54 AM
C000137,1.0,2026-06-18 09:54 AM
C000138,1.0,2026-06-18 09:54 AM
C000139,0.98,2026-06-18 09:54 AM
C000140,0.99,2026-06-18 09:54 AM
C000141,0.77,2026-06-18 09:54 AM
C000142,0.01,2026-06-18 09:54 AM
C000143,0.94,2026-06-18 09:54 AM
C000144,0.98,2026-06-18 09:54 AM
C000145,1.0,2026-06-18 09:54 AM
C000146,1.0,2026-06-18 09:54 AM
C000147,0.98,2026-06-18 09:54 AM
C000148,0.01,2026-06-18 09:54 AM
C000149,0.75,2026-06-18 09:54 AM
C000150,0.02,2026-06-18 09:54 AM
C000151,0.6,2026-06-18 09:54 AM
C000152,0.62,2026-06-18 09:54 AM
C000153,0.94,2026-06-18 09:54 AM
C000154,1.0,2026-06-18 09:54 AM
C000155,0.07,2026-06-18 09:54 AM
C000156,0.01,2026-06-18 09:54 AM
C000157,0.87,2026-06-18 09:54 AM
C000158,0.0,2026-06-18 09:54 AM
C000159,0.17,2026-06-18 09:54 AM
C000160,0.39,2026-06-18 09:54 AM
C000161,1.0,2026-06-18 09:54 AM
C000162,0.03,2026-06-18 09:54 AM
C000163,0.99,2026-06-18 09:54 AM
C000164,0.94,2026-06-18 09:54 AM
C000165,0.01,2026-06-18 09:54 AM
C000166,0.01,2026-06-18 09:54 AM
C000167,1.0,2026-06-18 09:54 AM
C000168,0.72,2026-06-18 09:54 AM
C000169,0.04,2026-06-18 09:54 AM
C000170,0.98,2026-06-18 09:54 AM
C000171,0.02,2026-06-18 09:54 AM
C000172,0.89,2026-06-18 09:54 AM
C000173,0.01,2026-06-18 09:54 AM
C000174,0.15,2026-06-18 09:54 AM
C000175,0.01,2026-06-18 09:54 AM
C000176,0.99,2026-06-18 09:54 AM
C000177,0.0,2026-06-18 09:54 AM
C000178,0.05,2026-06-18 09:54 AM
C000179,0.92,2026-06-18 09:54 AM
C000180,0.97,2026-06-18 09:54 AM
C000181,0.0,2026-06-18 09:54 AM
C000182,0.99,2026-06-18 09:54 AM
C000183,0.04,2026-06-18 09:54 AM
C000184,0.01,2026-06-18 09:54 AM
C000185,0.98,2026-06-18 09:54 AM
C000186,0.97,2026-06-18 09:54 AM
C000187,0.46,2026-06-18 09:54 AM
C000188,0.98,2026-06-18 09:54 AM
C000189,0.02,2026-06-18 09:54 AM
C000190,0.99,2026-06-18 09:54 AM
C000191,0.04,2026-06-18 09:54 AM
C000192,0.0,2026-06-18 09:54 AM
C000193,1.0,2026-06-18 09:54 AM
C000194,0.04,2026-06-18 09:54 AM
C000195,0.04,2026-06-18 09:54 AM
C000196,0.85,2026-06-18 09:54 AM
C000197,0.13,2026-06-18 09:54 AM
C000198,0.0,2026-06-18 09:54 AM
C000199,0.01,2026-06-18 09:54 AM
C000200,0.1,2026-06-18 09:54 AM
C000201,0.99,2026-06-18 09:54 AM
C000202,0.0,2026-06-18 09:54 AM
C000203,1.0,2026-06-18 09:54 AM
C000204,0.01,2026-06-18 09:54 AM
C000205,0.08,2026-06-18 09:54 AM
C000206,0.0,2026-06-18 09:54 AM
C000207,0.92,2026-06-18 09:54 AM
C000208,0.0,2026-06-18 09:54 AM
C000209,0.02,2026-06-18 09:54 AM
C000210,0.97,2026-06-18 09:54 AM
C000211,0.98,2026-06-18 09:54 AM
C000212,0.99,2026-06-18 09:54 AM
C000213,0.0,2026-06-18 09:54 AM
C000214,1.0,2026-06-18 09:54 AM
C000215,0.92,2026-06-18 09:54 AM
C000216,0.98,2026-06-18 09:54 AM
C000217,0.82,2026-06-18 09:54 AM
C000218,0.91,2026-06-18 09:54 AM
C000219,0.82,2026-06-18 09:54 AM
C000220,0.99,2026-06-18 09:54 AM
C000221,0.93,2026-06-18 09:54 AM
C000222,0.97,2026-06-18 09:54 AM
C000223,0.27,2026-06-18 09:54 AM
C000224,0.99,2026-06-18 09:54 AM
C000225,0.97,2026-06-18 09:54 AM
C000226,1.0,2026-06-18 09:54 AM
C000227,0.97,2026-06-18 09:54 AM
C000228,0.01,2026-06-18 09:54 AM
C000229,0.2,2026-06-18 09:54 AM
C000230,0.01,2026-06-18 09:54 AM
C000231,0.99,2026-06-18 09:54 AM
C000232,0.03,2026-06-18 09:54 AM
C000233,0.02,2026-06-18 09:54 AM
C000234,0.05,2026-06-18 09:54 AM
C000235,0.82,2026-06-18 09:54 AM
C000236,0.99,2026-06-18 09:54 AM
C000237,0.99,2026-06-18 09:54 AM
C000238,0.94,2026-06-18 09:54 AM
C000239,0.95,2026-06-18 09:54 AM
C000240,0.92,2026-06-18 09:54 AM
C000241,0.01,2026-06-18 09:54 AM
C000242,0.01,2026-06-18 09:54 AM
C000243,0.0,2026-06-18 09:54 AM
C000244,0.24,2026-06-18 09:54 AM
C000245,1.0,2026-06-18 09:54 AM
C000246,0.96,2026-06-18 09:54 AM
C000247,0.0,2026-06-18 09:54 AM
C000248,0.96,2026-06-18 09:54 AM
C000249,0.04,2026-06-18 09:54 AM
C000250,0.0,2026-06-18 09:54 AM
C000251,1.0,2026-06-18 09:54 AM
C000252,0.02,2026-06-18 09:54 AM
C000253,0.01,2026-06-18 09:54 AM
C000254,0.92,2026-06-18 09:54 AM
C000255,0.94,2026-06-18 09:54 AM
C000256,0.97,2026-06-18 09:54 AM
C000257,0.96,2026-06-18 09:54 AM
C000258,0.09,2026-06-18 09:54 AM
C000259,0.0,2026-06-18 09:54 AM
C000260,0.02,2026-06-18 09:54 AM
C000261,0.88,2026-06-18 09:54 AM
C000262,0.0,2026-06-18 09:54 AM
C000263,0.16,2026-06-18 09:54 AM
C000264,0.02,2026-06-18 09:54 AM
C000265,0.0,2026-06-18 09:54 AM
C000266,0.02,2026-06-18 09:54 AM
C000267,0.13,2026-06-18 09:54 AM
C000268,1.0,2026-06-18 09:54 AM
C000269,0.97,2026-06-18 09:54 AM
C000270,1.0,2026-06-18 09:54 AM
C000271,0.02,2026-06-18 09:54 AM
C000272,0.95,2026-06-18 09:54 AM
C000273,0.89,2026-06-18 09:54 AM
C000274,0.93,2026-06-18 09:54 AM
C000275,0.99,2026-06-18 09:54 AM
C000276,1.0,2026-06-18 09:54 AM
C000277,0.01,2026-06-18 09:54 AM
C000278,0.01,2026-06-18 09:54 AM
C000279,0.01,2026-06-18 09:54 AM
C000280,0.8,2026-06-18 09:54 AM
C000281,0.95,2026-06-18 09:54 AM
C000282,0.98,2026-06-18 09:54 AM
C000283,0.0,2026-06-18 09:54 AM
C000284,1.0,2026-06-18 09:54 AM
C000285,0.99,2026-06-18 09:54 AM
C000286,0.89,2026-06-18 09:54 AM
C000287,1.0,2026-06-18 09:54 AM
C000288,1.0,2026-06-18 09:54 AM
C000289,0.02,2026-06-18 09:54 AM
C000290,0.98,2026-06-18 09:54 AM
C000291,0.95,2026-06-18 09:54 AM
C000292,0.99,2026-06-18 09:54 AM
C000293,0.95,2026-06-18 09:54 AM
C000294,0.75,2026-06-18 09:54 AM
C000295,0.26,2026-06-18 09:54 AM
C000296,0.03,2026-06-18 09:54 AM
C000297,0.03,2026-06-18 09:54 AM
C000298,1.0,2026-06-18 09:54 AM
C000299,0.02,2026-06-18 09:54 AM
C000300,0.96,2026-06-18 09:54 AM
C000301,0.86,2026-06-18 09:54 AM
C000302,0.98,2026-06-18 09:54 AM
C000303,0.97,2026-06-18 09:54 AM
C000304,1.0,2026-06-18 09:54 AM
C000305,0.0,2026-06-18 09:54 AM
C000306,1.0,2026-06-18 09:54 AM
C000307,0.09,2026-06-18 09:54 AM
C000308,0.02,2026-06-18 09:54 AM
C000309,0.01,2026-06-18 09:54 AM
C000310,0.0,2026-06-18 09:54 AM
C000311,1.0,2026-06-18 09:54 AM
C000312,1.0,2026-06-18 09:54 AM
C000313,0.99,2026-06-18 09:54 AM
C000314,0.08,2026-06-18 09:54 AM
C000315,0.02,2026-06-18 09:54 AM
C000316,0.95,2026-06-18 09:54 AM
C000317,0.02,2026-06-18 09:54 AM
C000318,1.0,2026-06-18 09:54 AM
C000319,0.29,2026-06-18 09:54 AM
C000320,0.0,2026-06-18 09:54 AM
C000321,0.97,2026-06-18 09:54 AM
C000322,0.05,2026-06-18 09:54 AM
C000323,0.74,2026-06-18 09:54 AM
C000324,0.97,2026-06-18 09:54 AM
C000325,0.96,2026-06-18 09:54 AM
C000326,0.01,2026-06-18 09:54 AM
C000327,0.95,2026-06-18 09:54 AM
C000328,0.01,2026-06-18 09:54 AM
C000329,0.2,2026-06-18 09:54 AM
C000330,0.05,2026-06-18 09:54 AM
C000331,0.04,2026-06-18 09:54 AM
C000332,0.93,2026-06-18 09:54 AM
C000333,0.09,2026-06-18 09:54 AM
C000334,1.0,2026-06-18 09:54 AM
C000335,0.06,2026-06-18 09:54 AM
C000336,0.96,2026-06-18 09:54 AM
C000337,0.0,2026-06-18 09:54 AM
C000338,1.0,2026-06-18 09:54 AM
C000339,0.0,2026-06-18 09:54 AM
C000340,1.0,2026-06-18 09:54 AM
C000341,0.98,2026-06-18 09:54 AM
C000342,0.19,2026-06-18 09:54 AM
C000343,0.74,2026-06-18 09:54 AM
C000344,0.99,2026-06-18 09:54 AM
C000345,0.89,2026-06-18 09:54 AM
C000346,0.99,2026-06-18 09:54 AM
C000347,0.1,2026-06-18 09:54 AM
C000348,0.01,2026-06-18 09:54 AM
C000349,0.96,2026-06-18 09:54 AM
C000350,0.97,2026-06-18 09:54 AM
C000351,0.16,2026-06-18 09:54 AM
C000352,0.48,2026-06-18 09:54 AM
C000353,0.91,2026-06-18 09:54 AM
C000354,0.01,2026-06-18 09:54 AM
C000355,0.96,2026-06-18 09:54 AM
C000356,0.02,2026-06-18 09:54 AM
C000357,1.0,2026-06-18 09:54 AM
C000358,0.99,2026-06-18 09:54 AM
C000359,0.04,2026-06-18 09:54 AM
C000360,1.0,2026-06-18 09:54 AM
C000361,0.0,2026-06-18 09:54 AM
C000362,0.04,2026-06-18 09:54 AM
C000363,0.02,2026-06-18 09:54 AM
C000364,1.0,2026-06-18 09:54 AM
C000365,1.0,2026-06-18 09:54 AM
C000366,0.01,2026-06-18 09:54 AM
C000367,0.01,2026-06-18 09:54 AM
C000368,0.85,2026-06-18 09:54 AM
C000369,0.27,2026-06-18 09:54 AM
C000370,0.27,2026-06-18 09:54 AM
C000371,0.0,2026-06-18 09:54 AM
C000372,0.06,2026-06-18 09:54 AM
C000373,0.96,2026-06-18 09:54 AM
C000374,0.81,2026-06-18 09:54 AM
C000375,0.97,2026-06-18 09:54 AM
C000376,0.96,2026-06-18 09:54 AM
C000377,0.96,2026-06-18 09:54 AM
C000378,0.25,2026-06-18 09:54 AM
C000379,0.05,2026-06-18 09:54 AM
C000380,0.03,2026-06-18 09:54 AM
C000381,0.05,2026-06-18 09:54 AM
C000382,1.0,2026-06-18 09:54 AM
C000383,0.09,2026-06-18 09:54 AM
C000384,0.99,2026-06-18 09:54 AM
C000385,0.0,2026-06-18 09:54 AM
C000386,0.99,2026-06-18 09:54 AM
C000387,0.05,2026-06-18 09:54 AM
C000388,0.99,2026-06-18 09:54 AM
C000389,1.0,2026-06-18 09:54 AM
C000390,0.95,2026-06-18 09:54 AM
C000391,1.0,2026-06-18 09:54 AM
C000392,0.03,2026-06-18 09:54 AM
C000393,0.0,2026-06-18 09:54 AM
C000394,0.06,2026-06-18 09:54 AM
C000395,0.01,2026-06-18 09:54 AM
C000396,0.0,2026-06-18 09:54 AM
C000397,1.0,2026-06-18 09:54 AM
C000398,0.99,2026-06-18 09:54 AM
C000399,0.87,2026-06-18 09:54 AM
C000400,0.07,2026-06-18 09:54 AM
C000401,0.99,2026-06-18 09:54 AM
C000402,0.03,2026-06-18 09:54 AM
C000403,0.01,2026-06-18 09:54 AM
C000404,0.05,2026-06-18 09:54 AM
C000405,0.98,2026-06-18 09:54 AM
C000406,0.09,2026-06-18 09:54 AM
C000407,0.96,2026-06-18 09:54 AM
C000408,0.96,2026-06-18 09:54 AM
C000409,0.98,2026-06-18 09:54 AM
C000410,0.14,2026-06-18 09:54 AM
C000411,0.01,2026-06-18 09:54 AM
C000412,0.01,2026-06-18 09:54 AM
C000413,0.01,2026-06-18 09:54 AM
C000414,0.02,2026-06-18 09:54 AM
C000415,0.04,2026-06-18 09:54 AM
C000416,0.14,2026-06-18 09:54 AM
C000417,0.98,2026-06-18 09:54 AM
C000418,0.02,2026-06-18 09:54 AM
C000419,0.99,2026-06-18 09:54 AM
C000420,0.06,2026-06-18 09:54 AM
C000421,0.01,2026-06-18 09:54 AM
C000422,0.89,2026-06-18 09:54 AM
C000423,0.89,2026-06-18 09:54 AM
C000424,0.08,2026-06-18 09:54 AM
C000425,0.01,2026-06-18 09:54 AM
C000426,0.99,2026-06-18 09:54 AM
C000427,0.0,2026-06-18 09:54 AM
C000428,0.11,2026-06-18 09:54 AM
C000429,0.14,2026-06-18 09:54 AM
C000430,0.0,2026-06-18 09:54 AM
C000431,0.97,2026-06-18 09:54 AM
C000432,0.89,2026-06-18 09:54 AM
C000433,0.99,2026-06-18 09:54 AM
C000434,0.02,2026-06-18 09:54 AM
C000435,0.98,2026-06-18 09:54 AM
C000436,0.0,2026-06-18 09:54 AM
C000437,0.15,2026-06-18 09:54 AM
C000438,0.02,2026-06-18 09:54 AM
C000439,0.36,2026-06-18 09:54 AM
C000440,0.0,2026-06-18 09:54 AM
C000441,0.0,2026-06-18 09:54 AM
C000442,0.91,2026-06-18 09:54 AM
C000443,0.01,2026-06-18 09:54 AM
C000444,0.97,2026-06-18 09:54 AM
C000445,0.95,2026-06-18 09:54 AM
C000446,0.04,2026-06-18 09:54 AM
C000447,0.99,2026-06-18 09:54 AM
C000448,0.98,2026-06-18 09:54 AM
C000449,0.01,2026-06-18 09:54 AM
C000450,0.03,2026-06-18 09:54 AM
C000451,0.93,2026-06-18 09:54 AM
C000452,0.0,2026-06-18 09:54 AM
C000453,0.01,2026-06-18 09:54 AM
C000454,0.81,2026-06-18 09:54 AM
C000455,0.02,2026-06-18 09:54 AM
C000456,0.95,2026-06-18 09:54 AM
C000457,1.0,2026-06-18 09:54 AM
C000458,0.41,2026-06-18 09:54 AM
C000459,0.04,2026-06-18 09:54 AM
C000460,0.02,2026-06-18 09:54 AM
C000461,0.93,2026-06-18 09:54 AM
C000462,0.0,2026-06-18 09:54 AM
C000463,0.98,2026-06-18 09:54 AM
C000464,0.99,2026-06-18 09:54 AM
C000465,1.0,2026-06-18 09:54 AM
C000466,0.0,2026-06-18 09:54 AM
C000467,0.01,2026-06-18 09:54 AM
C000468,0.98,2026-06-18 09:54 AM
C000469,0.02,2026-06-18 09:54 AM
C000470,0.33,2026-06-18 09:54 AM
C000471,0.98,2026-06-18 09:54 AM
C000472,0.85,2026-06-18 09:54 AM
C000473,0.02,2026-06-18 09:54 AM
C000474,0.05,2026-06-18 09:54 AM
C000475,0.62,2026-06-18 09:54 AM
C000476,0.01,2026-06-18 09:54 AM
C000477,0.01,2026-06-18 09:54 AM
C000478,0.98,2026-06-18 09:54 AM
C000479,0.81,2026-06-18 09:54 AM
C000480,0.0,2026-06-18 09:54 AM
C000481,0.09,2026-06-18 09:54 AM
C000482,0.0,2026-06-18 09:54 AM
C000483,0.18,2026-06-18 09:54 AM
C000484,1.0,2026-06-18 09:54 AM
C000485,0.04,2026-06-18 09:54 AM
C000486,0.03,2026-06-18 09:54 AM
C000487,0.0,2026-06-18 09:54 AM
C000488,0.4,2026-06-18 09:54 AM
C000489,0.17,2026-06-18 09:54 AM
C000490,0.97,2026-06-18 09:54 AM
C000491,0.0,2026-06-18 09:54 AM
C000492,1.0,2026-06-18 09:54 AM
C000493,0.69,2026-06-18 09:54 AM
C000494,0.01,2026-06-18 09:54 AM
C000495,0.99,2026-06-18 09:54 AM
C000496,0.99,2026-06-18 09:54 AM
C000497,0.99,2026-06-18 09:54 AM
C000498,1.0,2026-06-18 09:54 AM
C000499,0.02,2026-06-18 09:54 AM
C000500,0.02,2026-06-18 09:54 AM
C000501,0.04,2026-06-18 09:54 AM
C000502,1.0,2026-06-18 09:54 AM
C000503,1.0,2026-06-18 09:54 AM
C000504,0.98,2026-06-18 09:54 AM
C000505,0.0,2026-06-18 09:54 AM
C000506,0.2,2026-06-18 09:54 AM
C000507,0.02,2026-06-18 09:54 AM
C000508,1.0,2026-06-18 09:54 AM
C000509,1.0,2026-06-18 09:54 AM
C000510,0.02,2026-06-18 09:54 AM
C000511,0.99,2026-06-18 09:54 AM
C000512,0.07,2026-06-18 09:54 AM
C000513,0.03,2026-06-18 09:54 AM
C000514,0.01,2026-06-18 09:54 AM
C000515,0.01,2026-06-18 09:54 AM
C000516,0.0,2026-06-18 09:54 AM
C000517,0.08,2026-06-18 09:54 AM
C000518,0.98,2026-06-18 09:54 AM
C000519,0.99,2026-06-18 09:54 AM
C000520,0.68,2026-06-18 09:54 AM
C000521,0.86,2026-06-18 09:54 AM
C000522,0.04,2026-06-18 09:54 AM
C000523,0.82,2026-06-18 09:54 AM
C000524,0.0,2026-06-18 09:54 AM
C000525,0.99,2026-06-18 09:54 AM
C000526,0.96,2026-06-18 09:54 AM
C000527,0.03,2026-06-18 09:54 AM
C000528,0.02,2026-06-18 09:54 AM
C000529,0.02,2026-06-18 09:54 AM
C000530,0.02,2026-06-18 09:54 AM
C000531,0.89,2026-06-18 09:54 AM
C000532,0.97,2026-06-18 09:54 AM
C000533,0.0,2026-06-18 09:54 AM
C000534,1.0,2026-06-18 09:54 AM
C000535,0.0,2026-06-18 09:54 AM
C000536,0.0,2026-06-18 09:54 AM
C000537,0.97,2026-06-18 09:54 AM
C000538,0.01,2026-06-18 09:54 AM
C000539,0.8,2026-06-18 09:54 AM
C000540,0.0,2026-06-18 09:54 AM
C000541,0.88,2026-06-18 09:54 AM
C000542,0.99,2026-06-18 09:54 AM
C000543,0.03,2026-06-18 09:54 AM
C000544,1.0,2026-06-18 09:54 AM
C000545,0.98,2026-06-18 09:54 AM
C000546,0.0,2026-06-18 09:54 AM
C000547,0.04,2026-06-18 09:54 AM
C000548,0.02,2026-06-18 09:54 AM
C000549,1.0,2026-06-18 09:54 AM
C000550,0.49,2026-06-18 09:54 AM
C000551,0.12,2026-06-18 09:54 AM
C000552,0.0,2026-06-18 09:54 AM
C000553,0.0,2026-06-18 09:54 AM
C000554,0.77,2026-06-18 09:54 AM
C000555,0.07,2026-06-18 09:54 AM
C000556,1.0,2026-06-18 09:54 AM
C000557,0.98,2026-06-18 09:54 AM
C000558,0.02,2026-06-18 09:54 AM
C000559,0.01,2026-06-18 09:54 AM
C000560,0.94,2026-06-18 09:54 AM
C000561,0.97,2026-06-18 09:54 AM
C000562,1.0,2026-06-18 09:54 AM
C000563,0.01,2026-06-18 09:54 AM
C000564,0.0,2026-06-18 09:54 AM
C000565,0.12,2026-06-18 09:54 AM
C000566,0.03,2026-06-18 09:54 AM
C000567,1.0,2026-06-18 09:54 AM
C000568,0.65,2026-06-18 09:54 AM
C000569,0.98,2026-06-18 09:54 AM
C000570,0.01,2026-06-18 09:54 AM
C000571,0.02,2026-06-18 09:54 AM
C000572,0.0,2026-06-18 09:54 AM
C000573,0.87,2026-06-18 09:54 AM
C000574,0.95,2026-06-18 09:54 AM
C000575,1.0,2026-06-18 09:54 AM
C000576,0.63,2026-06-18 09:54 AM
C000577,0.97,2026-06-18 09:54 AM
C000578,0.96,2026-06-18 09:54 AM
C000579,0.98,2026-06-18 09:54 AM
C000580,1.0,2026-06-18 09:54 AM
C000581,0.0,2026-06-18 09:54 AM
C000582,0.01,2026-06-18 09:54 AM
C000583,0.94,2026-06-18 09:54 AM
C000584,1.0,2026-06-18 09:54 AM
C000585,0.03,2026-06-18 09:54 AM
C000586,0.98,2026-06-18 09:54 AM
C000587,0.0,2026-06-18 09:54 AM
C000588,0.0,2026-06-18 09:54 AM
C000589,0.02,2026-06-18 09:54 AM
C000590,0.01,2026-06-18 09:54 AM
C000591,0.99,2026-06-18 09:54 AM
C000592,0.0,2026-06-18 09:54 AM
C000593,0.18,2026-06-18 09:54 AM
C000594,0.97,2026-06-18 09:54 AM
C000595,0.0,2026-06-18 09:54 AM
C000596,0.18,2026-06-18 09:54 AM
C000597,0.0,2026-06-18 09:54 AM
C000598,0.04,2026-06-18 09:54 AM
C000599,0.24,2026-06-18 09:54 AM
C000600,0.99,2026-06-18 09:54 AM
C000601,0.0,2026-06-18 09:54 AM
C000602,0.91,2026-06-18 09:54 AM
C000603,0.95,2026-06-18 09:54 AM
C000604,0.03,2026-06-18 09:54 AM
C000605,0.0,2026-06-18 09:54 AM
C000606,0.98,2026-06-18 09:54 AM
C000607,1.0,2026-06-18 09:54 AM
C000608,0.74,2026-06-18 09:54 AM
C000609,0.05,2026-06-18 09:54 AM
C000610,0.94,2026-06-18 09:54 AM
C000611,1.0,2026-06-18 09:54 AM
C000612,0.94,2026-06-18 09:54 AM
C000613,0.03,2026-06-18 09:54 AM
C000614,0.01,2026-06-18 09:54 AM
C000615,0.99,2026-06-18 09:54 AM
C000616,0.03,2026-06-18 09:54 AM
C000617,0.94,2026-06-18 09:54 AM
C000618,0.01,2026-06-18 09:54 AM
C000619,0.85,2026-06-18 09:54 AM
C000620,1.0,2026-06-18 09:54 AM
C000621,1.0,2026-06-18 09:54 AM
C000622,0.89,2026-06-18 09:54 AM
C000623,0.99,2026-06-18 09:54 AM
C000624,0.01,2026-06-18 09:54 AM
C000625,0.92,2026-06-18 09:54 AM
C000626,0.04,2026-06-18 09:54 AM
C000627,0.98,2026-06-18 09:54 AM
C000628,0.98,2026-06-18 09:54 AM
C000629,0.02,2026-06-18 09:54 AM
C000630,0.06,2026-06-18 09:54 AM
C000631,0.19,2026-06-18 09:54 AM
C000632,1.0,2026-06-18 09:54 AM
C000633,0.93,2026-06-18 09:54 AM
C000634,1.0,2026-06-18 09:54 AM
